ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
CPT,Camden Property Trust,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.766255551770856,15.139117442289782,100.0,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.2831369999055826,3.8278745180434997,100.0,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,1184.6757011762127,82.00590159530232,14.28571428571429,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,0.01017991263726635,0.29744477640189093,37.5,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.009523142929567241,-0.04762151016749471,66.66666666666667,82.00590159530232,,0.766255551770856,,,
CUBE,CubeSmart,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.0027315694535761034,0.05396835385256234,57.14285714285714,0.0739671581633505,0.0361458124278173,0.1042846914258774,-0.0378213457355332,-0.5113261976620463,28.57142857142857,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-3.218576574678023,-0.22279706893450624,76.19047619047619,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.013355072169797248,-0.39021911060753284,70.83333333333333,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.01694171911329076,0.08471890582504134,25.0,-0.22279706893450624,,0.0027315694535761034,,,
EQR,Equity Residential,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,,,0.0,0.0739671581633505,0.0361458124278173,0.1042846914258774,,,0.0,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,,,0.0,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.02665720350297275,-0.7788913537838229,79.16666666666666,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.0005484918663295479,-0.0027427931285273367,50.0,,,,,,
ESS,"Essex Property Trust, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,-0.1367321577710363,-2.7014540904134763,4.761904761904762,0.0739671581633505,0.0361458124278173,0.1042846914258774,-0.1296142748060661,-1.752321949693179,4.761904761904762,70.59609033795181,35.59363449424249,105.59854618166112,70.00491168741863,0.9916259009854067,100.0,0.6703078164050256,0.3683035641419566,3.98263428637067,95.19537814457995,142.01740724899926,91.66666666666666,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,2628.850679010864,181.97492349819228,9.523809523809524,32.05926585894685,21.47669955598321,40.22164829472851,-4.486345710745333,-0.13993912806625664,58.33333333333333,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.008746468518506748,-0.25556126712419736,62.5,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.007548040194049865,0.03774479449737071,33.333333333333336,181.97492349819228,95.19537814457995,-0.1367321577710363,,,
EXR,Extra Space Storage Inc.,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.020719134584697596,0.4093535257988522,71.42857142857143,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.0816186584004599,1.1034445614391684,90.47619047619048,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,10.24052507926676,15.277346957086719,83.33333333333334,1.592101392694855,-0.6172060635795893,2.70382957961042,0.11521889178349154,0.07236906663869402,75.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,334.59250618769994,23.16124160368239,19.047619047619047,32.05926585894685,21.47669955598321,40.22164829472851,-0.06915708639857243,-0.0021571637573626038,50.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.00571731203240565,-0.16705296594327193,58.33333333333333,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.046452694040025944,0.23229174001645933,12.5,23.16124160368239,10.24052507926676,0.020719134584697596,,0.11521889178349154,
FR,"First Industrial Realty Trust, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.035155556375930694,0.694577801745458,76.19047619047619,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.030317533262526897,0.4098783029567402,76.19047619047619,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,0.6840948795738786,0.047354577561172756,42.85714285714286,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.011864260861225748,-0.346659401193903,66.66666666666667,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.007028210575828253,-0.035145330052429286,58.33333333333333,0.047354577561172756,,0.035155556375930694,,,
INVH,Invitation Homes Inc.,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,-0.008477418591294097,-0.16749064377341258,47.61904761904761,0.0739671581633505,0.0361458124278173,0.1042846914258774,-0.005595499175947302,-0.0756484271518191,47.61904761904761,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-4.83602657483514,-0.3347605754169245,80.95238095238095,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,0.06299843562985685,1.8407383508375201,25.0,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.006017806558907657,0.03009269506407169,37.5,-0.3347605754169245,,-0.008477418591294097,,,
KIM,Kimco Realty Corporation,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.0,0.0,52.38095238095239,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.0,0.0,52.38095238095239,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,-0.3101296765284955,-0.4626675520386641,25.0,1.592101392694855,-0.6172060635795893,2.70382957961042,-0.11521889178349154,-0.07236906663869402,50.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-2.8742693303174374,-0.1989633514272168,71.42857142857143,32.05926585894685,21.47669955598321,40.22164829472851,0.06915708639857598,0.0021571637573627143,41.666666666666664,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.027500793250542048,-0.8035400293453508,83.33333333333334,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.021878394561798742,-0.10940528739082003,79.16666666666666,-0.1989633514272168,-0.3101296765284955,0.0,,-0.11521889178349154,
MAA,"Mid-America Apartment Communities, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,-0.0423482495391927,-0.8366857790036006,23.809523809523807,0.0739671581633505,0.0361458124278173,0.1042846914258774,-0.043661758103096006,-0.5902857320362712,19.047619047619047,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-4.960106462692856,-0.34334966276252754,85.71428571428572,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,0.09021608776802725,2.6360053381774553,12.5,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.016787822595447754,-0.0839493295786901,70.83333333333333,-0.34334966276252754,,-0.0423482495391927,,,
NNN,"NNN REIT, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.014897311046572895,0.2943301891740576,61.904761904761905,0.0739671581633505,0.0361458124278173,0.1042846914258774,-0.011862775758275407,-0.16037895807863028,42.857142857142854,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,-0.033860260605225734,-0.05051449464937475,50.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,0.0,0.0,47.61904761904761,32.05926585894685,21.47669955598321,40.22164829472851,-9.361048523844744,-0.29199198026028206,66.66666666666667,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.026608709783229448,-0.7774744257472168,75.0,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.03977236545345694,-0.1988860316216198,87.5,0.0,-0.033860260605225734,0.014897311046572895,,,
O,Realty Income Corporation,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.0401127374344086,0.7925181638786304,80.95238095238095,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.1240562853678713,1.6771806359506607,95.23809523809523,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,-0.4693940478349701,-0.7002664094720094,16.666666666666664,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,1.203941668548504,0.0833395349456798,38.095238095238095,32.05926585894685,21.47669955598321,40.22164829472851,45.83567744868372,1.4297170013296563,8.333333333333337,0.03422454668866605,0.01755606511551075,0.10296601740539905,0.03696257518133256,1.0800018921382308,33.333333333333336,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.04287119318186855,-0.21438205612396063,91.66666666666666,0.0833395349456798,-0.4693940478349701,0.0401127374344086,,,
PLD,"Prologis, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,-0.0269548651210452,-0.5325545345355169,33.33333333333333,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.013520257031274893,0.18278729867404794,71.42857142857143,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,1.0029269335319393,1.4962184670780156,75.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,63.48392465707587,4.394499248311487,23.809523809523814,32.05926585894685,21.47669955598321,40.22164829472851,14.515280602002562,0.4527639736314096,16.666666666666664,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.033067624365807846,-0.9661961242793806,95.83333333333334,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.00849744584227316,0.04249240052033283,29.166666666666664,4.394499248311487,1.0029269335319393,-0.0269548651210452,,,
PSA,Public Storage,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,-0.0232489688263073,-0.4593361427009332,38.095238095238095,0.0739671581633505,0.0361458124278173,0.1042846914258774,-0.025216679065039507,-0.34091723531341445,38.095238095238095,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,-0.2992957775079268,-0.44650497903053077,33.33333333333333,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-0.3091764361608895,-0.02140188439268486,52.38095238095239,32.05926585894685,21.47669955598321,40.22164829472851,6.044749713708029,0.18854922443650116,25.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.03153361924741395,-0.9213743438085262,91.66666666666666,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.024434836876659954,0.12218905474474645,20.833333333333336,-0.02140188439268486,-0.2992957775079268,-0.0232489688263073,,,
REG,Regency Centers Corporation,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.0179046853719676,0.3537476942085825,66.66666666666666,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.008736442516250997,0.1181124533263434,57.14285714285714,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,0.052848697430615155,0.07884243050312567,66.66666666666666,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-1.5652553805457323,-0.10835047817821165,57.14285714285714,32.05926585894685,21.47669955598321,40.22164829472851,-14.247119640320328,-0.4443994351899469,75.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.0056865491168675494,-0.16615411063284388,54.16666666666667,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.04358201556217045,-0.21793660061218117,95.83333333333334,-0.10835047817821165,0.052848697430615155,0.0179046853719676,,,
REXR,"Rexford Industrial Realty, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,-0.0866208281372641,-1.7113910458303543,9.523809523809524,0.0739671581633505,0.0361458124278173,0.1042846914258774,-0.0887963661763418,-1.200483679259952,14.285714285714285,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,20149.275119708018,1394.7778881958106,0.0,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,0.12613636882528056,3.6855526523906432,8.333333333333337,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.03628830978238595,0.18146363296698104,16.666666666666664,1394.7778881958106,,-0.0866208281372641,,,
SPG,"Simon Property Group, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.0816229631088776,1.6126468795393636,90.47619047619048,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.011717587377954891,0.15841608179778308,61.904761904761905,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,-0.17313344150899096,-0.25828945638368794,41.66666666666667,1.592101392694855,-0.6172060635795893,2.70382957961042,4.101256072311786,2.576001811900833,100.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,39.709494431633075,2.7487800159373217,28.57142857142857,32.05926585894685,21.47669955598321,40.22164829472851,76.86774669453823,2.397676448136337,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.03152654338754515,-0.9211675957123961,87.5,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.017448741284596753,-0.08725432524114905,75.0,2.7487800159373217,-0.17313344150899096,0.0816229631088776,,4.101256072311786,
STAG,"STAG Industrial, Inc.",Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.0507691197773488,1.0030591817242784,85.71428571428571,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.0134244265267658,0.18149171686600474,66.66666666666666,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-1.8983018786650199,-0.13140470164570883,61.904761904761905,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,0.0038802535374807476,0.11337633111049356,45.833333333333336,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.007909769826732443,-0.039553662799367346,62.5,-0.13140470164570883,,0.0507691197773488,,,
VICI,VICI Properties Inc.,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,-0.009849759987329697,-0.1946043625810406,42.857142857142854,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.08093339116439369,1.0941800817284182,85.71428571428571,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,0.033860260605225734,0.05051449464937475,58.333333333333336,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,-2.4018102619870856,-0.16625867804965078,66.66666666666667,32.05926585894685,21.47669955598321,40.22164829472851,-14.954805893807091,-0.46647374770229244,83.33333333333334,0.03422454668866605,0.01755606511551075,0.10296601740539905,0.08906283747942145,2.602308754871424,16.666666666666664,0.19997566007613735,0.18302260780840235,0.21879065863027042,-0.03657388351867094,-0.1828916754406314,83.33333333333334,-0.16625867804965078,0.033860260605225734,-0.009849759987329697,,,
WELL,Welltower Inc.,Real Estate / REITs,24,0.0506142814924197,0.0218797383234943,0.0857698378683504,0.351872366838325,6.9520371812652035,95.23809523809523,0.0739671581633505,0.0361458124278173,0.1042846914258774,0.055887265661335395,0.7555686476140245,80.95238095238095,70.59609033795181,35.59363449424249,105.59854618166112,,,0.0,0.6703078164050256,0.3683035641419566,3.98263428637067,,,0.0,1.592101392694855,-0.6172060635795893,2.70382957961042,,,0.0,,,,,,0.0,,,,,,0.0,14.44622494393838,11.571955613620943,77.93014960101425,5.382446301144428,0.3725849709548443,33.333333333333336,32.05926585894685,21.47669955598321,40.22164829472851,,,0.0,0.03422454668866605,0.01755606511551075,0.10296601740539905,-0.003880253537480751,-0.11337633111049365,50.0,0.19997566007613735,0.18302260780840235,0.21879065863027042,0.0038011378913625493,0.019008002723508104,41.666666666666664,0.3725849709548443,,0.351872366838325,,,
ADBE,Adobe Inc.,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.06184142901388462,-0.37004367302859764,12.5,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.1011978203661148,-0.49024911546141653,12.5,0.7940481441217581,0.745137889154528,0.8317467334586718,0.09862718929571845,0.1242080723012119,95.23809523809523,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.33783003070694906,11.404170889581767,91.66666666666666,1.4289316731583392,-4.649297699953081,3.39480557336909,-0.25993693993186806,-0.18190998549100296,45.45454545454545,0.6188754767909217,-0.055415736804096276,1.3058924247191637,-0.6188754767909217,-1.0,62.5,0.5032934337130933,-0.07714148719727548,1.0154654308425621,-1.1251161953343436,-2.235507399795972,75.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-0.5482353842386285,-0.11944245852551094,62.5,21.607160301186877,-68.93251230981434,46.15573123245581,-10.607892087768052,-0.49094336969330316,58.33333333333333,0.383832873341063,0.20162969891122307,0.4849530496053251,0.0371591967881712,0.0968108762147441,37.5,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.24743917731623644,-0.4349574989235178,87.5,-0.11944245852551094,0.33783003070694906,-0.06184142901388462,-0.6188754767909217,-0.25993693993186806,
ADSK,"Autodesk, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.00821917259712468,0.049181476974168054,58.333333333333336,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.0772406615749186,-0.3741895416103049,20.833333333333336,0.7940481441217581,0.745137889154528,0.8317467334586718,0.11574924694124511,0.14577106917020424,100.0,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.19283013597353996,6.509391183198635,79.16666666666666,1.4289316731583392,-4.649297699953081,3.39480557336909,0.12752497063454915,0.089244974430921,54.54545454545454,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,2.368691907912523,0.5160600594277006,33.333333333333336,21.607160301186877,-68.93251230981434,46.15573123245581,9.674188449904829,0.4477306742327185,33.333333333333336,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.12066688597897646,-0.3143735056579046,62.5,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.25716703860863094,-0.45205748391177686,91.66666666666666,0.5160600594277006,0.19283013597353996,0.00821917259712468,,0.12752497063454915,
APP,AppLovin Corporation,Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.0032992729390081132,-0.01974202563139846,50.0,0.206421219691276,0.13729750510287658,0.2536596978125242,0.04195991280456471,0.20327325295006027,75.0,0.7940481441217581,0.745137889154528,0.8317467334586718,,,0.0,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.6916162000514565,23.34697516051151,100.0,1.4289316731583392,-4.649297699953081,3.39480557336909,,,0.0,0.6188754767909217,-0.055415736804096276,1.3058924247191637,0.2698336008253155,0.4360062903518068,37.5,0.5032934337130933,-0.07714148719727548,1.0154654308425621,-0.2437653898163185,-0.48434049301600673,50.0,4.5899539494285815,3.279385311873804,7.9588686656264045,30.414220297116167,6.626258265816051,0.0,21.607160301186877,-68.93251230981434,46.15573123245581,26.92619180245323,1.2461698542114383,20.833333333333336,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.20525461646724458,-0.534749967298557,75.0,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.1389396260488618,0.24423307943004663,0.0,6.626258265816051,0.6916162000514565,-0.0032992729390081132,0.2698336008253155,,
ASAN,"Asana, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.07465868420373722,-0.4467389283651622,8.333333333333332,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.07583215372697419,-0.3673660771910413,25.0,0.7940481441217581,0.745137889154528,0.8317467334586718,0.09624226844466155,0.12120457576424222,90.47619047619048,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.26250855795477424,-8.861534448637592,8.333333333333332,1.4289316731583392,-4.649297699953081,3.39480557336909,-1.9401687568921244,-1.357775737872622,40.909090909090914,0.6188754767909217,-0.055415736804096276,1.3058924247191637,-0.8405384240073068,-1.3581705133410398,75.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,0.36238825736076896,0.7200337478818598,25.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-2.89356119570643,-0.6304118140589752,95.83333333333334,21.607160301186877,-68.93251230981434,46.15573123245581,-28.89140540481565,-1.3371218152729052,62.5,0.383832873341063,0.20162969891122307,0.4849530496053251,0.2672197522146782,0.6961877701841195,4.1666666666666625,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.002396280844939924,0.004212268785962421,41.666666666666664,-0.6304118140589752,-0.26250855795477424,-0.07465868420373722,-0.8405384240073068,-1.9401687568921244,
BILL,"BILL Holdings, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,-0.03349522745019973,-0.2004270792613373,29.166666666666668,0.206421219691276,0.13729750510287658,0.2536596978125242,0.10941889767844651,0.5300758218660545,95.83333333333334,0.7940481441217581,0.745137889154528,0.8317467334586718,0.01990742723551031,0.025070806326899165,66.66666666666666,0.02962337498954635,-0.021613187959785,0.1833246294353038,-0.00883120777703695,-0.2981161930453013,45.83333333333333,1.4289316731583392,-4.649297699953081,3.39480557336909,10.244169280475333,7.169110653018733,95.45454545454545,0.6188754767909217,-0.055415736804096276,1.3058924247191637,,,0.0,0.5032934337130933,-0.07714148719727548,1.0154654308425621,,,0.0,4.5899539494285815,3.279385311873804,7.9588686656264045,-2.423551433309695,-0.5280121456581086,91.66666666666666,21.607160301186877,-68.93251230981434,46.15573123245581,82.58604351334782,3.822160911575751,12.5,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.005747268718335585,-0.014973362412418296,50.0,0.5688812767422725,0.42533624203467063,0.6141562827693295,0.052385753015737335,0.09208556364471512,20.833333333333336,-0.5280121456581086,-0.00883120777703695,-0.03349522745019973,,10.244169280475333,
CRM,"Salesforce, Inc.",Software / SaaS,24,0.16711927137612592,0.13295542342514555,0.21362259710041834,0.02417659459053778,0.14466670654711558,62.5,0.206421219691276,0.13729750510287658,0.2536596978125242,-0.044798854954430006,-0.21702640368771808,41.66666666666667,0.7940481441217581,0.745137889154528,0.8317467334586718,-0.017287156764744238,-0.021770917661251346,47.61904761904761,0.02962337498954635,-0.021613187959785,0.1833246294353038,0.19963610725006836,6.739141212657808,83.33333333333334,1.4289316731583392,-4.649297699953081,3.39480557336909,0.20867336885846766,0.14603453249604376,63.63636363636363,0.6188754767909217,-0.055415736804096276,1.3058924247191637,0.8978262038813472,1.450738052405759,12.5,0.5032934337130933,-0.07714148719727548,1.0154654308425621,0.24376538981631846,0.4843404930160066,37.5,4.5899539494285815,3.279385311873804,7.9588686656264045,-0.4481663411925787,-0.09764070536009896,58.33333333333333,21.607160301186877,-68.93251230981434,46.15573123245581,-3.541222230598642,-0.16389114447418263,50.0,0.383832873341063,0.20162969891122307,0.4849530496053251,-0.03784602177548868,-0.09860026173907148,58.33333333333333,0.5688812767422725,0.42533624203467063,0.6141562827693295,-0.21654120949479533,-0.38064393810748975,83.33333333333334,-0.09764070536009896,0.19963610725006836,0.02417659459053778,0.8978262038813472,0.20867336885846766,
