ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
GE,GE Aerospace,Industrials,Industrials,Aerospace & Defense,334674591744.0,341936996352.0,320.31500244140625,345.2370910644531,234.5087432861328,0.0721883287401298,0.3102720447542788,1.352,7.078,39.741314,live_yfinance,live_api,yfinance,2026-05-28T16:36:47+00:00,2025.0,2026-01-29,40545.0,45855000000.0,,10000000000.0,8698000000.0,12392000000.0,25000000.0,8537000000.0,1273000000.0,3.641664136046159,0.2971195101782722,,0.2180787264202377,0.18968487624032276,0.8537,9810000000.0,0.981,0.02776142187329626,0.27024315777995855,0.0025,-1.2367,0.15087583269790178,0.2971195101782722,,live_sec_companyfacts,live_api,True,False,7.456918468040563,34.1936996352,1.0,0.8666666666666667,0.92,119.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
GWW,"W.W. Grainger, Inc.",Industrials,Industrials,Industrial Distribution,59443208192.0,61327962112.0,1259.0400390625,1284.18994140625,914.5977172851562,0.019584254270213,0.2478332273936385,1.042,3.337,33.90897,live_yfinance,live_api,yfinance,2026-05-28T16:36:47+00:00,2025.0,2026-02-19,277135.0,17942000000.0,7009000000.0,2430000000.0,1808000000.0,585000000.0,2488000000.0,2015000000.0,684000000.0,0.045083876980428705,0.056191483803869735,0.3906476424032995,0.1354364061977483,0.1007691450228514,0.8292181069958847,2699000000.0,1.1106995884773663,0.03812284026306989,0.032605060751309776,1.0238683127572017,0.7831275720164609,-0.00548820635806993,0.056191483803869735,-0.056746785099275554,live_sec_companyfacts,live_api,True,False,3.4181229579756995,25.23784449053498,1.0,1.0,1.0,98.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
HON,Honeywell International Inc.,Industrials,Industrials,Conglomerates,147305349120.0,173160382464.0,232.50999450683597,246.68426513671875,186.1873016357422,0.0574591598780208,0.2188017319736553,0.811,4.598,37.1952,live_yfinance,live_api,yfinance,2026-05-28T16:36:48+00:00,2025.0,2026-02-17,773840.0,9758000000.0,3470000000.0,5476000000.0,4772000000.0,12487000000.0,5893000000.0,6408000000.0,986000000.0,-0.7465322873915528,-0.3495965024496439,0.3556056568969051,0.5611805697888912,0.4890346382455421,1.1701972242512784,7394000000.0,1.3502556610664718,0.10104529616724739,1.2796679647468743,1.0761504747991235,-1.204163623082542,0.3813181663602553,-0.3495965024496439,0.6502216458290655,live_sec_companyfacts,live_api,True,False,17.745478834187335,31.62169146530314,1.0,1.0,1.0,100.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
HUBB,Hubbell Incorporated,Industrials,Industrials,Electrical Equipment & Parts,25403949056.0,27821031424.0,480.7550048828125,557.8499755859375,377.9242248535156,0.1382001865683481,0.2835981732375612,0.949,4.64,28.447042,live_yfinance,live_api,yfinance,2026-05-28T16:36:48+00:00,2025.0,2026-02-12,48898.0,1492700000.0,525100000.0,1119100000.0,225200000.0,482500000.0,2036300000.0,1029800000.0,155100000.0,-0.7347961268544017,-0.3293171419459592,0.35177865612648224,0.7497152810343672,0.1508675554364574,0.9202037351443124,1184900000.0,1.0587972477884013,0.10390567428150331,0.32323976686541167,1.8195871682602092,1.3884371369850772,0.6169316758685393,-0.3293171419459592,-0.3689973066256358,live_sec_companyfacts,live_api,True,False,18.63805950559389,24.860183561790723,1.0,1.0,1.0,105.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
IR,Ingersoll Rand Inc.,Industrials,Industrials,Specialty Industrial Machinery,27669471232.0,31493562368.0,70.70500183105469,98.71076202392578,68.54000091552734,0.2837153681994976,0.3278276247995499,1.247,4.047,47.77365,live_yfinance,live_api,yfinance,2026-05-28T16:36:49+00:00,2025.0,2026-02-17,1699150.0,7650900000.0,3336300000.0,1144600000.0,588800000.0,1248800000.0,0.0,1355700000.0,135600000.0,0.05748445058742235,0.08948380588960547,0.4360663451358664,0.14960331464272178,0.07695826634774994,1.184431242355408,1491300000.0,1.3029005766206534,0.017723405089597303,0.16322262740331203,0.0,-1.0910361698409925,0.011459542352608015,0.08948380588960547,-0.0055059341734981036,live_sec_companyfacts,live_api,True,False,4.116321265210629,27.514906839070417,1.0,1.0,1.0,100.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ITW,Illinois Tool Works Inc.,Industrials,Industrials,Specialty Industrial Machinery,71655997440.0,80330432512.0,249.06500244140625,297.7171936035156,234.68197631835935,0.1634174720419468,0.2028813885712022,1.055,4.952,23.147305,live_yfinance,live_api,yfinance,2026-05-28T16:36:49+00:00,2025.0,2026-02-13,49826.0,16044000000.0,,4216000000.0,3066000000.0,851000000.0,7682000000.0,3126000000.0,419000000.0,0.009183545100012624,0.0023378226519090717,,0.26277736225380205,0.19109947643979058,0.74146110056926,3545000000.0,0.8408444022770398,0.026115681874844178,0.053041635502368484,1.8221062618595825,1.6202561669829223,0.024891346687645893,0.0023378226519090717,0.05218541753240569,live_sec_companyfacts,live_api,True,False,5.00688310346547,19.053707901328274,1.0,0.8666666666666667,0.92,104.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
JCI,Johnson Controls International plc,Industrials,Industrials,Building Products & Equipment,83268575232.0,93167976448.0,136.47999572753906,146.02999877929688,99.71932983398438,0.0653975425021488,0.2628891910728224,1.386,3.813,41.609756,live_yfinance,live_api,yfinance,2026-05-28T16:36:50+00:00,2025.0,2025-11-14,833444.0,23596000000.0,8592000000.0,1969000000.0,3513000000.0,379000000.0,723000000.0,,434000000.0,0.028058556988497685,-0.022961499677696007,0.3641295134768605,0.08344634683844719,0.14888116629937279,,,,0.018392947957280897,0.01606204441430751,0.36719146775012695,0.17470797359065515,0.015854742427205637,-0.022961499677696007,-0.024036602425311637,live_sec_companyfacts,live_api,True,False,3.9484648435328022,47.317408048755716,1.0,0.8,0.88,195.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
MMM,3M Company,Industrials,Industrials,Conglomerates,79366889472.0,88288591872.0,152.1699981689453,172.9356231689453,139.59869384765625,0.1200771976269662,0.2604768712275728,1.09,3.528,29.376448,live_yfinance,live_api,yfinance,2026-05-28T16:36:50+00:00,2025.0,2026-02-03,66740.0,24948000000.0,,4213000000.0,3262000000.0,5235000000.0,12602000000.0,2306000000.0,910000000.0,0.015178026449643944,-0.10005940774070898,,0.16887125220458554,0.1307519640852974,0.5473534298599573,3216000000.0,0.7633515309755519,0.03647586980920314,0.20983645983645985,2.9912176596249704,1.7486351768336104,-0.022165587901757045,-0.10005940774070898,0.5536889855157794,live_sec_companyfacts,live_api,True,False,3.5389045964405965,20.956228785188703,1.0,0.8666666666666667,0.92,114.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
PH,Parker-Hannifin Corporation,Industrials,Industrials,Specialty Industrial Machinery,107198021632.0,117129691136.0,850.1950073242188,1020.712890625,646.5906372070312,0.1670576367428555,0.2429197175087268,1.182,5.581,31.407278,live_yfinance,live_api,yfinance,2026-05-28T16:36:51+00:00,2025.0,2025-08-22,76334.0,19850000000.0,,4107000000.0,3532000000.0,467000000.0,,3776000000.0,435000000.0,-0.003994358945179299,0.07763353923653371,,0.20690176322418136,0.1779345088161209,0.9194058923788654,4211000000.0,1.0253226199172145,0.021914357682619647,0.023526448362720404,,,0.10513238397839493,0.07763353923653371,,live_sec_companyfacts,live_api,True,False,5.900740107607053,28.519525477477476,1.0,0.7333333333333333,0.84,279.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
PNR,Pentair plc,Industrials,Industrials,Specialty Industrial Machinery,11490153472.0,13722221568.0,71.0999984741211,111.71431732177734,71.0999984741211,0.363555180941333,0.2723800159044883,1.097,3.265,17.86432,live_yfinance,live_api,yfinance,2026-05-28T16:36:51+00:00,2025.0,2026-02-24,77360.0,4176000000.0,1690300000.0,756500000.0,653800000.0,101600000.0,1638600000.0,814800000.0,68800000.0,0.022827471343195738,0.004364124986398155,0.4047653256704981,0.18115421455938696,0.15656130268199234,1.0770654329147389,883600000.0,1.1680105750165235,0.016475095785440614,0.02432950191570881,2.166027759418374,2.03172504957039,0.04757179910982609,0.004364124986398155,-2.042653679012429,live_sec_companyfacts,live_api,True,False,3.2859725977011496,18.13908997752809,1.0,1.0,1.0,93.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ROK,"Rockwell Automation, Inc.",Industrials,Industrials,Specialty Industrial Machinery,50827714560.0,54434824192.0,456.7799987792969,457.9373779296875,308.0325622558594,0.0025273742790402,0.2814410854173916,1.557,6.183,47.48233,live_yfinance,live_api,yfinance,2026-05-28T16:36:52+00:00,2025.0,2025-11-12,1024478.0,8342000000.0,4016000000.0,917000000.0,749000000.0,468000000.0,2616000000.0,1544000000.0,186000000.0,0.009414099368360018,0.02438220649270817,0.48141932390314074,0.10992567729561256,0.08978662191321025,1.6837513631406762,1730000000.0,1.886586695747001,0.02229681131623112,0.056101654279549266,2.8527808069792804,2.342420937840785,-0.02841770706601829,0.02438220649270817,2.285437289840681,live_sec_companyfacts,live_api,True,False,6.525392494845361,59.361858442748094,1.0,1.0,1.0,197.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
TEX,Terex Corporation,Industrials,Industrials,Farm & Heavy Construction Machinery,6805023744.0,9102793728.0,59.58000183105469,69.33003234863281,41.67182540893555,0.1406321357034589,0.4702731964720604,1.571,1.536,29.063416,live_yfinance,live_api,yfinance,2026-05-28T16:36:52+00:00,2025.0,2026-02-13,97216.0,5421000000.0,1051000000.0,292000000.0,221000000.0,772000000.0,,440000000.0,118000000.0,0.057343475716793435,0.07060120788136381,0.19387566869581258,0.053864600627190555,0.0407673860911271,1.5068493150684932,558000000.0,1.9109589041095891,0.02176720162331673,0.1424091496033942,,,-0.029119757749340218,0.07060120788136381,,live_sec_companyfacts,live_api,True,False,1.6791724272274489,31.173951123287672,1.0,0.8666666666666667,0.92,104.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
TT,Trane Technologies plc,Industrials,Industrials,Building Products & Equipment,100750450688.0,104736071680.0,455.7699890136719,492.5400085449219,375.5242004394531,0.0746538735804979,0.267859006139587,1.257,4.848,34.81818,live_yfinance,live_api,yfinance,2026-05-28T16:36:53+00:00,2025.0,2026-02-05,1466258.0,21321900000.0,,3678600000.0,2935700000.0,1763300000.0,3922100000.0,3194500000.0,383000000.0,0.07479005151677076,0.10063610722538807,,0.17252683860256357,0.13768472790886366,0.8684010221279834,3577500000.0,0.9725167183167509,0.017962751912353025,0.082699009000136,1.0661936606317621,0.5868536943402382,0.036700128496696155,0.10063610722538807,-0.677878895880369,live_sec_companyfacts,live_api,True,False,4.912135957864918,28.471720676344262,1.0,0.8666666666666667,0.92,112.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
URI,"United Rentals, Inc.",Industrials,Industrials,Rental & Leasing Services,62113120256.0,76772835328.0,991.4849853515624,1013.4837646484376,682.6470947265625,0.0217060993616469,0.4132267056456649,1.831,4.691,25.33823,live_yfinance,live_api,yfinance,2026-05-28T16:36:53+00:00,2025.0,2026-01-28,1067701.0,3695000000.0,1590000000.0,3338000000.0,653000000.0,459000000.0,,5190000000.0,,0.029821627647714566,0.138938438375652,0.43031123139377536,0.903382949932341,0.17672530446549392,1.554823247453565,,,,0.12422192151556156,,,-0.21696890932395652,0.138938438375652,,live_sec_companyfacts,live_api,True,False,20.777492646278755,22.99965108687837,1.0,0.7333333333333333,0.84,120.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
WAB,Westinghouse Air Brake Technologies Corporation,Industrials,Industrials,Railroads,44572540928.0,50697547776.0,262.69000244140625,270.61083984375,184.9773101806641,0.0292702147737955,0.2336347285143891,0.97,4.406,37.155586,live_yfinance,live_api,yfinance,2026-05-28T16:36:53+00:00,2025.0,2026-02-13,943452.0,11167000000.0,3806000000.0,1592000000.0,1183000000.0,789000000.0,5541000000.0,1759000000.0,260000000.0,0.07509386733416767,0.10122345018267498,0.3408256469956121,0.14256290856989343,0.10593713620488941,1.104899497487437,2019000000.0,1.26821608040201,0.023282887077997673,0.07065460732515447,3.4805276381909547,2.9849246231155777,0.040434231219977135,0.10122345018267498,-1.2056550315982726,live_sec_companyfacts,live_api,True,False,4.539943384615385,31.845193326633165,1.0,1.0,1.0,104.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
WSO,"Watsco, Inc.",Industrials,Industrials,Industrial Distribution,15113828352.0,15834850304.0,371.7349853515625,478.2238159179688,318.410400390625,0.2226757158925615,0.3108242260120421,1.102,2.187,30.495077,live_yfinance,live_api,yfinance,2026-05-28T16:36:54+00:00,2025.0,2026-02-27,105016.0,7239290000.0,2030464000.0,737676000.0,587588000.0,433283000.0,,569613000.0,34550000.0,-0.04975206466205073,-0.0016088716694803162,0.28047833420128215,0.10189894312840071,0.08116652323639473,0.7721723358222309,604163000.0,0.8190086162488681,0.004772567475539728,0.059851587655695516,,,-0.01211999796099511,-0.0016088716694803162,,live_sec_companyfacts,live_api,True,False,2.1873485250625406,21.465860762719675,1.0,0.8666666666666667,0.92,90.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
XYL,Xylem Inc.,Industrials,Industrials,Specialty Industrial Machinery,25929981952.0,27680053248.0,109.08999633789062,152.0032958984375,106.33999633789062,0.282318217555097,0.2420798282147604,1.077,3.045,27.136816,live_yfinance,live_api,yfinance,2026-05-28T16:36:54+00:00,2025.0,2026-02-25,1524472.0,9035000000.0,3475000000.0,1223000000.0,950000000.0,1479000000.0,1942000000.0,1241000000.0,331000000.0,0.055244101845363325,0.1783579915890725,0.38461538461538464,0.13536247924737133,0.10514665190924184,1.0147179067865904,1572000000.0,1.285363859362224,0.03663530713890426,0.1636967349197565,1.5878986099754702,0.3785772690106296,0.022722131547262672,0.1783579915890725,-1.4346094286097388,live_sec_companyfacts,live_api,True,False,3.0636472881018264,22.632913530662307,1.0,1.0,1.0,92.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
AEP,"American Electric Power Company, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,69748826112.0,122961682432.0,128.19000244140625,136.1611328125,98.09355926513672,0.0585418922892655,0.1783715796214628,0.552,5.481,18.963018,live_yfinance,live_api,yfinance,2026-05-28T16:36:55+00:00,2025.0,2026-02-12,4904.0,21702000000.0,,3825000000.0,3696000000.0,268000000.0,47322000000.0,6944000000.0,3453000000.0,0.08674642082755368,0.03384740995063851,,0.17625103677080453,0.1703068841581421,1.8154248366013073,10397000000.0,2.718169934640523,0.15910975946917336,0.012349092249562252,12.371764705882352,12.301699346405229,0.05865130154332929,0.03384740995063851,-3.0519450274047966,live_sec_companyfacts,live_api,True,False,5.665914774306516,32.146845080261436,1.0,0.8666666666666667,0.92,105.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
ATO,Atmos Energy Corporation,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Gas,29200119808.0,38921490432.0,174.93499755859375,191.20855712890625,148.19955444335938,0.0851089502199497,0.151327276930672,0.648,7.974,21.543718,live_yfinance,live_api,yfinance,2026-05-28T16:36:56+00:00,2025.0,2025-11-14,731802.0,4702755000.0,,1478034000.0,1198754000.0,203803000.0,,2049456000.0,3561399000.0,0.12906215255161424,0.03827025829324082,,0.31429109107321135,0.25490462505488803,1.386609509659453,5610855000.0,3.7961609814117945,0.7573005610541055,0.04333693760359619,,,0.11153608602996892,0.03827025829324082,,live_sec_companyfacts,live_api,True,False,8.276316846614378,26.333284912255063,1.0,0.7333333333333333,0.84,195.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
AWK,"American Water Works Company, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Water,24208926720.0,39697821696.0,123.97000122070312,143.26405334472656,121.2546157836914,0.1346747608599169,0.2116114869759991,0.634,7.627,21.980497,live_yfinance,live_api,yfinance,2026-05-28T16:36:56+00:00,2025.0,2026-02-18,1410636.0,5121000000.0,,1422000000.0,1111000000.0,139000000.0,1588000000.0,2059000000.0,3126000000.0,0.10058027079303677,0.10817118293240635,,0.27768014059753954,0.21694981448935755,1.4479606188466947,5185000000.0,3.6462728551336148,0.6104276508494435,0.027143136106229253,1.1167369901547117,1.018987341772152,0.009808761378831077,0.10817118293240635,-0.048937613019891524,live_sec_companyfacts,live_api,True,False,7.751966743995314,27.916892894514767,1.0,0.8666666666666667,0.92,99.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
CMS,CMS Energy Corporation,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,22770464768.0,42643013632.0,73.70999908447266,79.32391357421875,66.54092407226562,0.0707720312424258,0.1544521187755524,0.371,4.834,20.418283,live_yfinance,live_api,yfinance,2026-05-28T16:36:57+00:00,2025.0,2026-02-10,811156.0,8305000000.0,,1248000000.0,1002000000.0,615000000.0,18757000000.0,2235000000.0,,0.1345628415300546,-0.0006013230554011706,,0.15027092113184828,0.12065021071643588,1.7908653846153846,,,,0.07405177603853101,15.029647435897436,14.536858974358974,0.04185745959338674,-0.0006013230554011706,-0.7264501250781734,live_sec_companyfacts,live_api,True,False,5.134619341601445,34.16908143589744,1.0,0.7333333333333333,0.84,107.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
CNP,"CenterPoint Energy, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,27988639744.0,51664080896.0,42.78499984741211,43.89965438842773,34.777156829833984,0.0253909639277127,0.157769792819592,0.476,5.489,26.248466,live_yfinance,live_api,yfinance,2026-05-28T16:36:57+00:00,2025.0,2026-02-19,1130310.0,9337000000.0,,1247000000.0,1052000000.0,49000000.0,21066000000.0,2486000000.0,4870000000.0,0.09179139382600554,0.0003572577203649896,,0.13355467494912712,0.11267002249116419,1.9935846030473134,7356000000.0,5.898957497995188,0.521580807539895,0.005247938309949663,16.893344025661587,16.854049719326383,-0.018369845261015483,0.0003572577203649896,6.062715938152765,live_sec_companyfacts,live_api,True,False,5.533263456784835,41.430698392943064,1.0,0.8666666666666667,0.92,98.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
D,"Dominion Energy, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,60119080960.0,116513406976.0,68.3550033569336,68.3550033569336,52.01133346557617,0.0,0.2033674047695177,0.636,6.677,20.163717,live_yfinance,live_api,yfinance,2026-05-28T16:36:58+00:00,2025.0,2026-02-23,715957.0,16523000000.0,,3611000000.0,512000000.0,343000000.0,2457000000.0,5361000000.0,,0.1650683965590185,-0.023135742091567435,,0.21854384796949705,0.030987108878532954,1.4846302963168097,,,,0.020758942080735945,0.6804209360288009,0.5854333979507061,0.1591362316084251,-0.023135742091567435,-2.5702913146834496,live_sec_companyfacts,live_api,True,False,7.051589116746354,32.26624397009139,1.0,0.7333333333333333,0.84,94.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
DTE,DTE Energy Company,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,30145384448.0,56959275008.0,144.91000366210938,151.69000244140625,126.64581298828124,0.0446964115642084,0.1583422151987088,0.413,3.449,23.794746,live_yfinance,live_api,yfinance,2026-05-28T16:36:58+00:00,2025.0,2026-02-17,936340.0,,,1550000000.0,1462000000.0,250000000.0,882000000.0,3409000000.0,,,,,,,2.1993548387096773,,,,,0.5690322580645162,0.40774193548387094,,,-0.4759317707124622,live_sec_companyfacts,live_api,True,False,,36.74791936,1.0,0.4666666666666667,0.6799999999999999,100.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
DUK,Duke Energy Corporation,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,97227341824.0,189785391104.0,124.71499633789062,132.31661987304688,110.585693359375,0.0574502548693409,0.1427430823462157,0.402,5.8,19.15745,live_yfinance,live_api,yfinance,2026-05-28T16:36:59+00:00,2025.0,2026-02-26,1326160.0,,,5712000000.0,5071000000.0,363000000.0,87212000000.0,12330000000.0,14024000000.0,,,,,,2.158613445378151,26354000000.0,4.613795518207283,,,15.268207282913165,15.204656862745098,,,-2.19500998045123,live_sec_companyfacts,live_api,True,False,,33.22573373669468,1.0,0.6,0.76,91.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
ED,"Consolidated Edison, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,39476903936.0,66834894848.0,107.12000274658205,114.50089263916016,93.26062774658205,0.0644614179195822,0.1626306139462192,0.288,3.882,18.064081,live_yfinance,live_api,yfinance,2026-05-28T16:36:59+00:00,2025.0,2026-02-19,1047862.0,17049000000.0,,2597000000.0,2023000000.0,1630000000.0,25801000000.0,4800000000.0,,0.1021397633977632,0.03326083270830171,,0.1523256495982169,0.11865798580561909,1.8482864844050828,,,,0.09560678045633175,9.934924913361572,9.307277628032345,0.016576701037880448,0.03326083270830171,-1.238097012281898,live_sec_companyfacts,live_api,True,False,3.9201651034078244,25.735423507123603,1.0,0.7333333333333333,0.84,98.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
ES,Eversource Energy,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,26261669888.0,56407769088.0,69.83000183105469,74.52799224853516,59.6677360534668,0.0630365890149524,0.23972257445695,0.749,4.048,14.952891,live_yfinance,live_api,yfinance,2026-05-28T16:37:00+00:00,2025.0,2026-02-17,72741.0,13547244000.0,,2988589000.0,1699891000.0,246245000.0,28265381000.0,4113572000.0,4158669000.0,0.13834647711764814,0.033017102123918285,,0.2206049437066314,0.1254787320579743,1.3764261328673832,8272241000.0,2.7679419953697213,0.3069752785142129,0.018176759789666444,9.457767863028339,9.375372792980233,0.04173816034258307,0.033017102123918285,-0.11577566485915192,live_sec_companyfacts,live_api,True,False,4.163781879768313,18.87438155196315,1.0,0.8666666666666667,0.92,100.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
ETR,Entergy Corporation,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,50825441280.0,81850056704.0,111.0,117.36000061035156,78.90060424804688,0.0541922339576963,0.1929901531748348,0.529,6.16,28.244274,live_yfinance,live_api,yfinance,2026-05-28T16:37:00+00:00,2025.0,2026-02-19,65984.0,12946686000.0,,2271280000.0,1773328000.0,1928916000.0,30277161000.0,5150651000.0,7684922000.0,0.08982021612920854,-0.020204385975384764,,0.17543331165983325,0.13697157712792293,2.2677305308020146,12835573000.0,5.651250836532704,0.5935821723026263,0.14898916989258873,13.330439663978021,12.481175812757565,0.09855582110223823,-0.020204385975384764,-11.176770020757745,live_sec_companyfacts,live_api,True,False,6.322085567225466,36.03697329435384,1.0,0.8666666666666667,0.92,98.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
EVRG,"Evergy, Inc.",Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,19327526912.0,35309780992.0,83.845703125,84.16999816894531,62.79938125610352,0.0038528579184995,0.1556181745072639,0.544,5.855,22.299389,live_yfinance,live_api,yfinance,2026-05-28T16:37:01+00:00,2025.0,2026-02-19,1711269.0,5705100000.0,,1532900000.0,867900000.0,27000000.0,13406200000.0,2045200000.0,2796900000.0,0.0001227122922655699,0.0068649053140803495,,0.2686894182398205,0.1521270442235894,1.3342031443668863,4842100000.0,3.158784004175093,0.4902455697533786,0.00473260766682442,8.745645508513276,8.728031835083828,0.04196645252021841,0.0068649053140803495,0.5821354075031753,live_sec_companyfacts,live_api,True,False,6.189160749504829,23.03462782438515,1.0,0.8666666666666667,0.92,98.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
EXC,Exelon Corporation,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,46975483904.0,97789984768.0,45.90999984741211,50.290000915527344,41.11343383789063,0.087094869524309,0.1802124521933029,0.416,3.945,16.816849,live_yfinance,live_api,yfinance,2026-05-28T16:37:01+00:00,2025.0,2026-02-12,1109357.0,24258000000.0,,3291000000.0,2768000000.0,1201000000.0,1665000000.0,6254000000.0,8529000000.0,0.05341323606044823,0.08336312473906027,,0.13566658421963887,0.11410668645395333,1.9003342449103615,14783000000.0,4.4919477362503795,0.3515953499876329,0.04950944018468134,0.5059252506836828,0.140990580370708,0.009709984995401516,0.08336312473906027,-14.922289480901835,live_sec_companyfacts,live_api,True,False,4.031246795613818,29.714367902765115,1.0,0.8666666666666667,0.92,105.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
FE,FirstEnergy Corp.,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,26882588672.0,56519012352.0,46.47499847412109,51.38007354736328,38.16935729980469,0.0954664860244036,0.1477012060345151,0.472,3.685,25.25815,live_yfinance,live_api,yfinance,2026-05-28T16:37:01+00:00,2025.0,2026-02-18,1031296.0,15090000000.0,,1559000000.0,1271000000.0,99000000.0,723000000.0,3700000000.0,4705000000.0,0.12010095011876487,0.06594636102267804,,0.10331345261762757,0.08422796554009278,2.3733162283515075,8405000000.0,5.391276459268762,0.3117958913187541,0.0065606361829025845,0.463758819756254,0.40025657472738935,-0.01218538356505161,0.06594636102267804,0.21983943129204273,live_sec_companyfacts,live_api,True,False,3.745461388469185,36.25337546632457,1.0,0.8666666666666667,0.92,99.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
LNT,Alliant Energy Corporation,Infrastructure / Utilities-Like Assets,Utilities,Utilities - Regulated Electric,18823229440.0,30772930560.0,72.87999725341797,74.05999755859375,58.18527221679688,0.0159330319210746,0.1500462526639886,0.566,6.965,22.918238,live_yfinance,live_api,yfinance,2026-05-28T16:37:02+00:00,2025.0,2026-02-20,352541.0,4362000000.0,,661000000.0,810000000.0,556000000.0,12028000000.0,1169000000.0,,0.09570459683496613,0.012293745856755134,,0.15153599266391563,0.1856946354883081,1.7685325264750378,,,,0.12746446584135718,18.196671709531014,17.35552193645991,-0.016834994256417324,0.012293745856755134,6.789892048514064,live_sec_companyfacts,live_api,True,False,7.054775460797799,46.555114311649014,1.0,0.7333333333333333,0.84,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
